label_id	epithelial	neuron	gut	muscle	secretory	excretory	dormant
2.103500000000000000e+04	3.931406245101243258e-04	4.752540029585361481e-03	5.531520218937657773e-05	9.779169559478759766e-01	1.688208617269992828e-02	3.920960507230314418e-13	1.110388003766615839e-09
2.103600000000000000e+04	1.645036862805981936e-12	9.999909400939941406e-01	2.901683096749661621e-15	1.136197256865485158e-17	2.417068654329401073e-15	2.639009991710413208e-23	9.057650458998978138e-06
2.103900000000000000e+04	1.259467641290257234e-08	6.947307156224269420e-07	2.039470928139053285e-06	9.999955892562866211e-01	1.668662093834427651e-06	1.796703175772519265e-20	5.615122014818001162e-15
2.104500000000000000e+04	5.352354719434515573e-07	9.999793767929077148e-01	1.805125974640563874e-14	2.116302289594212786e-15	2.869335628472025057e-13	7.858956973082610424e-18	2.012429104070179164e-05
2.104600000000000000e+04	1.672862626200810610e-09	9.999992847442626953e-01	3.383735305839685736e-11	3.061369788313200724e-13	1.051271157799515965e-12	1.555409873576370126e-19	6.871103437333658803e-07
2.105000000000000000e+04	4.588746483485950378e-12	1.000000000000000000e+00	1.096930792726658055e-11	1.282729998608456157e-12	8.298878619895921904e-13	1.570456969484789851e-22	7.824674241874163272e-10
2.106000000000000000e+04	9.688955193709603009e-10	6.547682285308837891e-01	1.482609212398529053e-01	1.963038593530654907e-01	6.670213770121335983e-04	1.085350712766034313e-18	9.921640398147246742e-09
2.106100000000000000e+04	9.677416086196899414e-01	9.144596333499066532e-06	2.788159623742103577e-02	4.357728175818920135e-03	9.398318070452660322e-06	5.357950385587173514e-07	4.611605763926718282e-09
2.106400000000000000e+04	2.213409692049026489e-01	7.617396116256713867e-01	2.110015273615317710e-09	1.317720066396077527e-08	4.480936013351310976e-07	2.368673701624857131e-09	1.691895909607410431e-02
2.106500000000000000e+04	2.280746027827262878e-02	2.374452812148319936e-08	2.717985212802886963e-01	6.993574500083923340e-01	6.036498118191957474e-03	6.225295834383359761e-08	2.417621658423740882e-11
2.106600000000000000e+04	3.244336765385880117e-14	1.000000000000000000e+00	1.461319367108190187e-14	1.410196612261493954e-11	3.519263331273891904e-14	3.611707739547806670e-28	6.382848243002836597e-12
2.106700000000000000e+04	6.497815558694964878e-18	1.000000000000000000e+00	5.479924673756908504e-12	5.027391281053894545e-10	1.490631077773196811e-13	7.741765827707657570e-32	7.605608308945688290e-13
2.106800000000000000e+04	1.403523598611598061e-14	1.000000000000000000e+00	7.369299127087808321e-14	1.125737059126663553e-09	6.304975716731530885e-15	6.707545754583013329e-29	4.333704402281757240e-12
2.106900000000000000e+04	9.033654713164196437e-09	9.994618296623229980e-01	4.829047028920285811e-08	5.382238887250423431e-04	7.053498896070209412e-10	1.059851312150296595e-21	4.219652405268448092e-10
2.107000000000000000e+04	2.084681227643159218e-07	1.085464209318161011e-01	6.637745286752760876e-07	8.914525508880615234e-01	6.972925348236458376e-08	2.033648577562193874e-21	1.992894391178445801e-11
2.107100000000000000e+04	5.026257188234239948e-11	1.000000000000000000e+00	1.131363197570678381e-10	3.134910997459883220e-08	2.844520625988611329e-12	5.954711415464923677e-24	9.074768714256720159e-11
2.107200000000000000e+04	7.065902767403042795e-14	1.000000000000000000e+00	1.322578990770040264e-10	7.555534531356045136e-10	9.675422897766072783e-14	1.623752707078284735e-25	2.600759607673808205e-10
2.107300000000000000e+04	3.144649203713637334e-15	1.000000000000000000e+00	5.587667982931594779e-15	2.004778070982538019e-12	1.329067115558987475e-15	4.231816375999799910e-29	2.969783707146289586e-12
2.107400000000000000e+04	3.295826373590163977e-16	1.000000000000000000e+00	1.005599831086020511e-16	5.470131573588219928e-15	1.007003784060191451e-18	4.840466436460090552e-30	1.786883488397172925e-11
2.107900000000000000e+04	3.408101038075983524e-04	6.670052010715465940e-11	6.600025892257690430e-01	3.219817578792572021e-01	1.767475903034210205e-02	1.004658800596303081e-09	5.883439352025177094e-14
2.108100000000000000e+04	2.951350647087150835e-17	1.000000000000000000e+00	2.561599580185296848e-15	3.162678045886060940e-14	4.438097286821380996e-17	1.727521191647819000e-31	8.427734421792565378e-13
2.108200000000000000e+04	7.787500028513805184e-13	1.000000000000000000e+00	6.343067635402504026e-15	2.572901267039462425e-11	4.800123430112384834e-15	2.807882907548940193e-26	2.013766063624355951e-11
2.108400000000000000e+04	1.369774249582178527e-08	9.971644282341003418e-01	1.584709696800246093e-09	3.577541485033945354e-15	3.259968336943863676e-11	8.774703879996139776e-16	2.835534745827317238e-03
2.108600000000000000e+04	5.020116425499472672e-22	1.000000000000000000e+00	1.639819461786824371e-24	7.069479554055776026e-24	5.609899761590185762e-23	7.484490249724818020e-37	1.808512367640346952e-11
2.109300000000000000e+04	8.589252356236420916e-13	7.744204119204885738e-24	9.999979734420776367e-01	5.513518317457055673e-07	1.437270611859275959e-06	4.697459225256900989e-15	7.308489370676736827e-26
2.110000000000000000e+04	4.122855529198332647e-11	1.000000000000000000e+00	2.546940436332079116e-11	6.039524436118881567e-10	1.167113823120902172e-14	9.557911302861059367e-24	2.770084162051489329e-10
2.110100000000000000e+04	7.224875275824160781e-08	9.956024885177612305e-01	6.986589529134334953e-09	4.397405777126550674e-03	4.040574985708644817e-09	1.344230392580737233e-21	1.241037272947664860e-10
2.110200000000000000e+04	1.288838032633066177e-02	1.090012702320564131e-07	5.904749559704214334e-05	9.843310713768005371e-01	2.721380675211548805e-03	7.698298378974732792e-13	9.185664381905489506e-14
2.110400000000000000e+04	4.273330271244049072e-01	2.821129783114884049e-05	4.285886883735656738e-03	5.665605068206787109e-01	1.792277325876057148e-03	5.171124328740006604e-08	2.439791924047085558e-09
2.111500000000000000e+04	1.878172062319549696e-10	9.999825954437255859e-01	2.111329123685723452e-12	2.296741059666586489e-15	8.474316083931232590e-13	3.160955034832608547e-20	1.742408494465053082e-05
2.111700000000000000e+04	9.908519948575880785e-17	1.000000000000000000e+00	3.722150354861647470e-13	3.868368819714973483e-11	6.233425911940718156e-14	6.318507454426960971e-30	2.559962224840672818e-12
2.111800000000000000e+04	4.626431505766740698e-19	1.000000000000000000e+00	3.636238327179826604e-17	1.062912507576035948e-14	1.804377279281994623e-19	2.431391826474598297e-34	1.160920182685307167e-13
2.111900000000000000e+04	6.049642716979405574e-15	1.000000000000000000e+00	1.342774361753201751e-13	4.383359097914762970e-08	1.445416865624576941e-13	3.009299956579648097e-30	6.736961791382889420e-13
2.112000000000000000e+04	2.067406518620570248e-16	1.000000000000000000e+00	2.779429117416576389e-11	4.820285948170521806e-09	2.992710339459292261e-16	2.800870138009358260e-30	2.948218709095118406e-12
2.112100000000000000e+04	1.900531467871543500e-19	1.000000000000000000e+00	1.908067445143419574e-16	1.273513782086956383e-14	5.842375454771684048e-21	2.678523212934416202e-34	4.236647924843461865e-13
2.112700000000000000e+04	2.489583939313888550e-01	6.372019052505493164e-01	3.757472111232118550e-09	1.119040971389040351e-04	1.137277707457542419e-01	3.347915833451509116e-10	1.091710331024842162e-07
2.112900000000000000e+04	1.819996268010367637e-16	1.000000000000000000e+00	4.062863587228626727e-11	8.081888047684060439e-09	4.852925452340968188e-16	7.481943960356705717e-31	1.777656689384843336e-12
2.113000000000000000e+04	2.549564259850556987e-19	1.000000000000000000e+00	4.519338360844688679e-15	5.470387597766857013e-13	1.298128656479734143e-18	2.796529988787511749e-34	1.506939782376995329e-13
2.113100000000000000e+04	3.591685664703671288e-15	1.000000000000000000e+00	2.716979852906975523e-12	3.827573369363790334e-09	4.767417079268952544e-17	3.454367132320751646e-30	2.035412853887419438e-12
2.113200000000000000e+04	1.318529026196266218e-13	9.999997615814208984e-01	2.703866297526502649e-10	1.904105744188200333e-07	8.263676303302529974e-15	1.573498125703360878e-28	5.188099515968103148e-12
2.113900000000000000e+04	7.176036154188381033e-11	1.000000000000000000e+00	4.039151825507847349e-14	1.214254218007138064e-11	5.048686611677808756e-17	9.882890441375907391e-24	2.480514638136810390e-08
2.114200000000000000e+04	2.280698936374392360e-06	9.985106587409973145e-01	2.889071794298647688e-11	4.368987810421387508e-13	3.718952645836992588e-10	1.744377110476664355e-15	1.487023895606398582e-03
2.114300000000000000e+04	2.025240100920200348e-04	9.986246824264526367e-01	1.898359158758466947e-08	1.172741875052452087e-03	1.641800508878077380e-07	3.919541731278828201e-16	6.797620688558936308e-09
2.114500000000000000e+04	2.150611431501051820e-20	6.972987651021291732e-29	1.000000000000000000e+00	4.854822321931351325e-09	1.260847302215692411e-13	1.882797672773783418e-23	7.897256106204201883e-33
2.115800000000000000e+04	8.894469588994979858e-02	1.304760985476605128e-06	1.484399288892745972e-02	8.962097764015197754e-01	2.117427015946304891e-07	1.629668969216346852e-11	1.402589502874640459e-11
2.115900000000000000e+04	6.112447474151849747e-03	2.297327910127933137e-06	8.900787179300095886e-06	9.938741326332092285e-01	2.297781520610442385e-06	1.654339879875784541e-14	5.376436600611211869e-13
2.117300000000000000e+04	1.568506213800446858e-08	9.999991655349731445e-01	3.280521017628870804e-16	1.795786589364137958e-14	3.231554607241449162e-11	2.284959521652500347e-19	8.050358246691757813e-07
2.117600000000000000e+04	6.825255113653838634e-04	2.624158702835277523e-11	5.686181187629699707e-01	4.151917695999145508e-01	1.550761796534061432e-02	6.481459369211961530e-09	5.317616599874799843e-14
2.118100000000000000e+04	4.319744184613227844e-02	2.142366506419079997e-09	9.461495280265808105e-01	3.537734737619757652e-04	1.980389701202511787e-03	8.318781852722167969e-03	2.720786262955243728e-09
2.119200000000000000e+04	4.342121107114849110e-11	1.000000000000000000e+00	4.302712046598640512e-19	1.642230125114597667e-16	4.520089993397536014e-18	1.798462841093230187e-24	2.659811926264410431e-09
2.119400000000000000e+04	1.330182869708758202e-15	1.000000000000000000e+00	1.829225750761887307e-16	3.014381279309308326e-13	2.413919491710627991e-16	7.495034434718649229e-29	4.512878612472626116e-11
2.119500000000000000e+04	6.751501267776571780e-12	1.000000000000000000e+00	5.792051300385070434e-12	6.591968748637100362e-09	5.854019526074782931e-14	3.401404534675169545e-25	5.213517464963679515e-11
2.119600000000000000e+04	3.910744297841439732e-11	1.000000000000000000e+00	1.208239373351807644e-13	8.546132551634499919e-12	7.686488706810934435e-13	4.846174173620050011e-23	1.693270856861772700e-09
2.123200000000000000e+04	7.568168257421348244e-06	3.388251876458525658e-03	9.949313998222351074e-01	1.664590672589838505e-03	8.239838280132971704e-06	8.785579143529009816e-13	1.598689536308484094e-08
2.124700000000000000e+04	4.228044563764354891e-12	1.000000000000000000e+00	7.710773131108794587e-10	6.066215862965407268e-10	1.038605243475210216e-10	9.771339577143649060e-22	1.163356300182272207e-09
2.126100000000000000e+04	1.423262339085340500e-02	1.023220550268888474e-02	1.548576541244983673e-02	9.600436687469482422e-01	5.691778369509847835e-06	1.048439720457983171e-11	2.004783539177878993e-08
2.126500000000000000e+04	1.264728738403775310e-10	7.002743523942811521e-11	1.623392890905961394e-04	9.996523857116699219e-01	1.852951245382428169e-04	2.861476939581716627e-22	1.092553904937722647e-18
2.126600000000000000e+04	9.481669985689222813e-05	1.260001107831055893e-15	3.377748187631368637e-03	4.311948578106239438e-05	9.964728951454162598e-01	1.141352458944311365e-05	5.400811244217875243e-15
2.127400000000000000e+04	1.473690965212881565e-03	3.178488987032324076e-05	1.819790777517482638e-04	9.982354640960693359e-01	7.715552055742591619e-05	1.455510083119004872e-12	5.924220836117655153e-11
2.127800000000000000e+04	4.497062042355537415e-02	1.675652340054512024e-02	9.393183141946792603e-02	8.438564538955688477e-01	4.846134688705205917e-04	9.146677859561691548e-11	3.604711551474792941e-08
2.127900000000000000e+04	4.251523133547152611e-09	1.310557662392852762e-09	9.457116723060607910e-01	4.604984074831008911e-02	8.238537237048149109e-03	1.892307470717467257e-16	5.304418047787388610e-15
2.129200000000000000e+04	1.991925162759473401e-16	9.994736313819885254e-01	6.434518043861182094e-19	3.030147265585983475e-24	3.623250268073763985e-17	5.977346605093346512e-27	5.263684433884918690e-04
2.129300000000000000e+04	2.232384309172630310e-02	9.776446819305419922e-01	1.762352439982350916e-05	4.901690317637985572e-06	9.275061607638690475e-09	1.267323745945958535e-10	8.975901437224820256e-06
2.129600000000000000e+04	1.370298434721917147e-07	9.521242380142211914e-01	7.869299101237459126e-10	1.678659381637581660e-14	1.017017234317130203e-10	1.673364832794179205e-15	4.787565395236015320e-02
2.129700000000000000e+04	1.407120376825332642e-03	8.852324485778808594e-01	7.116746623069047928e-03	1.062266975641250610e-01	1.679245360719505697e-05	4.079442946641753664e-13	2.131912708591698902e-07
2.129800000000000000e+04	3.913586815729175328e-11	9.999998807907104492e-01	1.580219843866359497e-10	6.172972888407457503e-08	1.985637175516696828e-11	1.431259054879431763e-23	1.657231574192508106e-10
2.130100000000000000e+04	4.457235045265406370e-04	9.995537400245666504e-01	1.804394322846292198e-08	1.564154494815284124e-08	1.179191813638347242e-11	1.462738020239899052e-15	4.691846413606981514e-07
2.130200000000000000e+04	2.882008596615664997e-14	1.000000000000000000e+00	6.036364628498247162e-15	3.014413024748918701e-11	9.854545420990060665e-16	1.561277257611873197e-28	6.270111166384317869e-12
2.130300000000000000e+04	4.167445722687941265e-15	1.000000000000000000e+00	1.146008852051516591e-12	1.676667416017352252e-10	1.244008693800091603e-13	1.544748686087898891e-28	6.967411023128811109e-12
2.130700000000000000e+04	1.310602404380745156e-09	9.564104080200195312e-01	5.963568692095577717e-04	4.293444007635116577e-02	5.867588333785533905e-05	5.462501078730445636e-20	2.624768402625932140e-09
2.130800000000000000e+04	8.975055229988159605e-15	9.999986886978149414e-01	5.475226608903094316e-12	1.285266989725641906e-06	7.244063747295637068e-13	4.834128829197293238e-31	2.364351932553770963e-13
2.130900000000000000e+04	5.345684832291919264e-13	1.000000000000000000e+00	2.658291143971453808e-16	3.352894879598243560e-14	2.819628950506328615e-16	3.688682777934341006e-26	2.432724854894985356e-10
2.131000000000000000e+04	9.047141042521950776e-17	1.000000000000000000e+00	6.427616685428239052e-14	7.112060472610950285e-15	1.493397701254748538e-16	1.714445533216673252e-29	2.825273903717118174e-10
2.132200000000000000e+04	9.489798846100492430e-15	1.000000000000000000e+00	3.729021757180317476e-13	4.575143874863130122e-10	1.468703249770937462e-16	6.029759774407358794e-30	2.213468991429934363e-12
2.132300000000000000e+04	1.970877278110842734e-14	1.000000000000000000e+00	1.223294035512800804e-12	6.648286955679427734e-12	8.790396224135209758e-16	2.076587355030882887e-27	7.043738509127095426e-11
2.132400000000000000e+04	2.132811512307614815e-14	1.000000000000000000e+00	1.161720245538053848e-16	1.367303487228785364e-13	2.275690828471994132e-17	5.979849976983309651e-29	2.939404969426462344e-11
2.132700000000000000e+04	2.472357252258916560e-08	4.988323437348996583e-18	5.616685748100280762e-01	4.379112422466278076e-01	4.201722913421690464e-04	1.068791678559633321e-14	2.195419841633759842e-22
2.133300000000000000e+04	1.179083827101967685e-11	3.728107362985610962e-02	9.550915360450744629e-01	7.612939458340406418e-03	1.449172850698232651e-05	1.617833607802309883e-20	4.107379159012936043e-10
2.133900000000000000e+04	3.333788523018910155e-10	1.114450320601463318e-01	3.729256309073741664e-16	4.172272705939447903e-22	1.714408745989628308e-14	5.549323119046747823e-19	8.885549902915954590e-01
2.134100000000000000e+04	2.916590776294469833e-03	3.039105772595362964e-11	1.102342307567596436e-01	8.396694064140319824e-01	4.717969149351119995e-02	1.076944045053096488e-08	3.511614284947006670e-14
